HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93003830 securityIDSource: XSHG securityType: StockType TradeIndex: 607312 TradeBuyNo: 180716 TradeSellNo: 499272 TradeBSFlag: 2 TradePrice: 38900 TradeQty: 1000 TradeMoney: 38900000 ApplSeqNum: 607312 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93003830 securityIDSource: XSHG securityType: StockType TradeIndex: 607313 TradeBuyNo: 243085 TradeSellNo: 499272 TradeBSFlag: 2 TradePrice: 38900 TradeQty: 1000 TradeMoney: 38900000 ApplSeqNum: 607313 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93003830 securityIDSource: XSHG securityType: StockType TradeIndex: 607314 TradeBuyNo: 251070 TradeSellNo: 499272 TradeBSFlag: 2 TradePrice: 38900 TradeQty: 300 TradeMoney: 11670000 ApplSeqNum: 607314 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93003830 securityIDSource: XSHG securityType: StockType TradeIndex: 607315 TradeBuyNo: 321302 TradeSellNo: 499272 TradeBSFlag: 2 TradePrice: 38900 TradeQty: 200 TradeMoney: 7780000 ApplSeqNum: 607315 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93004580 securityIDSource: XSHG securityType: StockType TradeIndex: 617754 TradeBuyNo: 321302 TradeSellNo: 507224 TradeBSFlag: 2 TradePrice: 38900 TradeQty: 3000 TradeMoney: 116700000 ApplSeqNum: 617754 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93006320 securityIDSource: XSHG securityType: StockType TradeIndex: 642781 TradeBuyNo: 526734 TradeSellNo: 302891 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 3000 TradeMoney: 117000000 ApplSeqNum: 642781 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93006780 securityIDSource: XSHG securityType: StockType TradeIndex: 648558 TradeBuyNo: 531168 TradeSellNo: 302891 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 5000 TradeMoney: 195000000 ApplSeqNum: 648558 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93006780 securityIDSource: XSHG securityType: StockType TradeIndex: 649470 TradeBuyNo: 321302 TradeSellNo: 531906 TradeBSFlag: 2 TradePrice: 38900 TradeQty: 800 TradeMoney: 31120000 ApplSeqNum: 649470 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93006780 securityIDSource: XSHG securityType: StockType TradeIndex: 649471 TradeBuyNo: 348629 TradeSellNo: 531906 TradeBSFlag: 2 TradePrice: 38900 TradeQty: 1100 TradeMoney: 42790000 ApplSeqNum: 649471 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93008910 securityIDSource: XSHG securityType: StockType TradeIndex: 681190 TradeBuyNo: 348629 TradeSellNo: 556503 TradeBSFlag: 2 TradePrice: 38900 TradeQty: 12200 TradeMoney: 474580000 ApplSeqNum: 681190 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93010580 securityIDSource: XSHG securityType: StockType TradeIndex: 705509 TradeBuyNo: 575785 TradeSellNo: 302891 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 7300 TradeMoney: 284700000 ApplSeqNum: 705509 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93010870 securityIDSource: XSHG securityType: StockType TradeIndex: 709454 TradeBuyNo: 579050 TradeSellNo: 302891 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 7300 TradeMoney: 284700000 ApplSeqNum: 709454 ChannelNo: 2 DataMultiplePowerOf10: 4
