HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93002630 securityIDSource: XSHG securityType: StockType OrderIndex: 587202 OrderType: 2 OrderPrice: 38900 OrderQty: 3000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 484205 ApplSeqNum: 587202 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93002630 securityIDSource: XSHG securityType: StockType OrderIndex: 587655 OrderType: 2 OrderPrice: 38500 OrderQty: 3000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 484566 ApplSeqNum: 587655 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93002630 securityIDSource: XSHG securityType: StockType OrderIndex: 588815 OrderType: 2 OrderPrice: 38600 OrderQty: 5000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 485455 ApplSeqNum: 588815 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93002760 securityIDSource: XSHG securityType: StockType OrderIndex: 590783 OrderType: 2 OrderPrice: 42800 OrderQty: 2400 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 487038 ApplSeqNum: 590783 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93002760 securityIDSource: XSHG securityType: StockType OrderIndex: 591046 OrderType: 10 OrderPrice: 38700 OrderQty: 800 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 164071 ApplSeqNum: 591046 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93002910 securityIDSource: XSHG securityType: StockType OrderIndex: 592585 OrderType: 2 OrderPrice: 39900 OrderQty: 800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 488528 ApplSeqNum: 592585 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93002910 securityIDSource: XSHG securityType: StockType OrderIndex: 593463 OrderType: 2 OrderPrice: 40300 OrderQty: 3000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 489230 ApplSeqNum: 593463 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93003040 securityIDSource: XSHG securityType: StockType OrderIndex: 593954 OrderType: 2 OrderPrice: 38500 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 489644 ApplSeqNum: 593954 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93003040 securityIDSource: XSHG securityType: StockType OrderIndex: 594991 OrderType: 2 OrderPrice: 38500 OrderQty: 5000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 490493 ApplSeqNum: 594991 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93003040 securityIDSource: XSHG securityType: StockType OrderIndex: 595090 OrderType: 2 OrderPrice: 38200 OrderQty: 5000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 490581 ApplSeqNum: 595090 DataMultiplePowerOf10: 4
